ROLLUP_DATE,ENTITY,IN_PROCESS,AVAILABILITY,IDLE,IN_ERROR,IN_UNKNOWN,UE_AVAILABILITY,UE_IN_PROCESS,UE_INTERRUPT,UE_SCHEDULED,UE_SCORE,IP_PCT,AUTOMAINT_PCT,NO_WIP_PCT,INTERRUPT_PCT,IDLE_MOQ_PCT,IDLE_WITH_WIP_PCT,DOWN_SCHEDULED_PCT,DOWN_UNSCHEDULED_PCT,DOWN_SCHEDULED_BUSY_PCT,DOWN_UNSCHEDULED_BUSY_PCT,UE_IN_PROCESS_MW,IN_PROCESS_MW,WAFER_OUT_QTY,DOWN_PCT,AIP_PCT
7/4/2021 23:30,REX442_EU3,0.756666667,1,0.243333333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,24,0,1
8/4/2021 0:30,REX442_EU3,0.63,1,0.37,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
8/4/2021 1:30,REX442_EU3,0.7325,1,0.2675,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 2:30,REX442_EU3,0.717222222,1,0.282777778,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 3:30,REX442_EU3,0.6575,1,0.3425,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,24,0,1
8/4/2021 4:30,REX442_EU3,0.753888889,1,0.246111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,22,0,1
8/4/2021 5:30,REX442_EU3,0.678333333,1,0.321666667,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 6:30,REX442_EU3,0.695555556,1,0.304444444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 7:30,REX442_EU3,0.719166667,1,0.280833333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 8:30,REX442_EU3,0.729722222,1,0.270277778,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 9:30,REX442_EU3,0.73,1,0.27,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 10:30,REX442_EU3,0.729166667,1,0.270833333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 11:30,REX442_EU3,0.782777778,1,0.217222222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 12:30,REX442_EU3,0.727222222,0.1275,0.272777778,0,0,0.166666667,1,0,0.916666667,1,0,0.166666667,0,0,0,0,0,0,0.833333333,0,0,0,25,0.833333333,
8/4/2021 13:30,REX442_EU3,0.282222222,0,0.717777778,0,0,0,0.083333333,0,1,1,0,0,0,0,0,0,0.583333333,0,0.416666667,0,0.333333333,0.218333333,0,1,
8/4/2021 14:30,REX442_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 15:30,REX442_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 16:30,REX442_EU3,0,0,1,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,1,
8/4/2021 17:30,REX442_EU3,0.141111111,0,0.858888889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.833333333,0,0.166666667,0.166666667,0.141111111,0,1,
8/4/2021 18:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 19:30,REX442_EU3,0.037777778,0.1625,0.962222222,0,0,0.083333333,0.083333333,0,0.083333333,0.916666667,0,0,0,0,0.083333333,0,0,0.833333333,0.083333333,0,0,0,0,0.916666667,0
8/4/2021 20:30,REX442_EU3,0.738888889,0,0.261111111,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,24,1,
8/4/2021 21:30,REX442_EU3,0.016388889,0,0.983611111,0,0,0,0.083333333,0,0.166666667,1,0,0,0,0,0,0,0.083333333,0.833333333,0.083333333,0,0,0,0,1,
8/4/2021 22:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 23:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 0:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 1:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 2:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 3:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 4:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 5:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 6:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 7:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 8:30,REX442_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 9:30,REX442_EU3,0,0.193055556,1,0,0,0.166666667,0,0,0,0.916666667,0,0,0.083333333,0,0.083333333,0,0,0.833333333,0,0,0,0,0,0.833333333,0.5
9/4/2021 10:30,REX442_EU3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.916666667,0.083333333,0,0,0,0,0,0,0,0,0
9/4/2021 11:30,REX442_EU3,0.731388889,1,0.268611111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 12:30,REX442_EU3,0.731944444,1,0.268055556,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 13:30,REX442_EU3,0.737222222,1,0.262777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 14:30,REX442_EU3,0.693055556,1,0.306944444,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 15:30,REX442_EU3,0.694444444,1,0.305555556,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 16:30,REX442_EU3,0.718055556,1,0.281944444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 17:30,REX442_EU3,0.710277778,1,0.289722222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 18:30,REX442_EU3,0.713611111,1,0.286388889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 19:30,REX442_EU3,0.685,1,0.315,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,23,0,1
9/4/2021 20:30,REX442_EU3,0.705,1,0.295,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 21:30,REX442_EU3,0.755555556,1,0.244444444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,38,0,1
9/4/2021 22:30,REX442_EU3,0.750277778,1,0.249722222,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 23:30,REX442_EU3,0.650555556,1,0.349444444,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 0:30,REX442_EU3,0.816111111,1,0.183888889,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,38,0,1
10/4/2021 1:30,REX442_EU3,0.706666667,1,0.293333333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 2:30,REX442_EU3,0.773333333,1,0.226666667,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 3:30,REX442_EU3,0.6475,1,0.3525,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,12,0,1
10/4/2021 4:30,REX442_EU3,0.684722222,1,0.315277778,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 5:30,REX442_EU3,0.705555556,1,0.294444444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 6:30,REX442_EU3,0.6975,1,0.3025,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 7:30,REX442_EU3,0.696388889,1,0.303611111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 8:30,REX442_EU3,0.748055556,1,0.251944444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 9:30,REX442_EU3,0.693888889,1,0.306111111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 10:30,REX442_EU3,0.720833333,1,0.279166667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 11:30,REX442_EU3,0.714444444,1,0.285555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 12:30,REX442_EU3,0.743888889,1,0.256111111,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 13:30,REX442_EU3,0.7175,1,0.2825,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 14:30,REX442_EU3,0.683333333,1,0.316666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 15:30,REX442_EU3,0.658888889,1,0.341111111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 16:30,REX442_EU3,0.606944444,1,0.393055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 17:30,REX442_EU3,0.711944444,1,0.288055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 18:30,REX442_EU3,0.7625,1,0.2375,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,24,0,1
10/4/2021 19:30,REX442_EU3,0.598888889,1,0.401111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 2:30,REX442_EU4,0.709722222,1,0.290277778,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 3:30,REX442_EU4,0.370555556,1,0.629444444,0,0,1,0.583333333,0,0,0.916666667,0.25,0.333333333,0.333333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
5/4/2021 4:30,REX442_EU4,0.494166667,1,0.505833333,0,0,1,0.75,0,0,0.833333333,0.5,0.25,0.083333333,0,0.166666667,0,0,0,0,0,0,0,0,0,0.777777778
5/4/2021 5:30,REX442_EU4,0.5875,1,0.4125,0,0,1,0.833333333,0,0,0.833333333,0.583333333,0.25,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.777777778
5/4/2021 6:30,REX442_EU4,0.766666667,1,0.233333333,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 7:30,REX442_EU4,0.605,1,0.395,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,12,0,0.875
5/4/2021 8:30,REX442_EU4,0.118888889,1,0.881111111,0,0,1,0.166666667,0,0,0.833333333,0.083333333,0.083333333,0.666666667,0,0,0.166666667,0,0,0,0,0,0,0,0,0.818181818
5/4/2021 9:30,REX442_EU4,0.1225,1,0.8775,0,0,1,0.166666667,0,0,0.833333333,0.083333333,0.083333333,0.666666667,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.818181818
5/4/2021 10:30,REX442_EU4,0.565,1,0.435,0,0,1,0.833333333,0,0,0.833333333,0.583333333,0.25,0,0,0.083333333,0.083333333,0,0,0,0,0,0,13,0,0.777777778
5/4/2021 11:30,REX442_EU4,0.706388889,1,0.293611111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 12:30,REX442_EU4,0.734722222,1,0.265277778,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 13:30,REX442_EU4,0.612222222,1,0.387777778,0,0,1,0.916666667,0,0,1,0.75,0.166666667,0.083333333,0,0,0,0,0,0,0,0,0,12,0,1
5/4/2021 14:30,REX442_EU4,0.654166667,1,0.345833333,0,0,1,0.833333333,0,0,0.916666667,0.416666667,0.416666667,0.083333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.857142857
5/4/2021 15:30,REX442_EU4,0.613333333,1,0.386666667,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,4,0,0.888888889
5/4/2021 16:30,REX442_EU4,0.145833333,1,0.854166667,0,0,1,0.166666667,0,0,0.5,0,0.166666667,0.333333333,0,0,0.5,0,0,0,0,0,0,0,0,0.4
5/4/2021 17:30,REX442_EU4,0.282777778,1,0.717222222,0,0,1,0.416666667,0,0,0.416666667,0.333333333,0.083333333,0,0,0.083333333,0.5,0,0,0,0,0,0,0,0,0.363636364
5/4/2021 18:30,REX442_EU4,0.528333333,1,0.471666667,0,0,1,0.75,0,0,0.75,0.416666667,0.333333333,0,0,0.083333333,0.166666667,0,0,0,0,0,0,0,0,0.625
5/4/2021 19:30,REX442_EU4,0.693333333,1,0.306666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 20:30,REX442_EU4,0.660555556,1,0.339444444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 21:30,REX442_EU4,0.774722222,1,0.225277778,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 22:30,REX442_EU4,0.700277778,1,0.299722222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,16,0,1
5/4/2021 23:30,REX442_EU4,0.495555556,1,0.504444444,0,0,1,0.75,0,0,0.833333333,0.583333333,0.166666667,0.083333333,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.8
6/4/2021 0:30,REX442_EU4,0.727777778,1,0.272222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 1:30,REX442_EU4,0.568055556,1,0.431944444,0,0,1,0.833333333,0,0,0.916666667,0.416666667,0.416666667,0.083333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.857142857
6/4/2021 2:30,REX442_EU4,0.633888889,1,0.366111111,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
6/4/2021 3:30,REX442_EU4,0.740277778,1,0.259722222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 4:30,REX442_EU4,0.7325,1,0.2675,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
6/4/2021 5:30,REX442_EU4,0.629444444,1,0.370555556,0,0,1,0.833333333,0,0,0.833333333,0.416666667,0.416666667,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.714285714
6/4/2021 6:30,REX442_EU4,0.741388889,1,0.258611111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 7:30,REX442_EU4,0.689444444,1,0.310555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 8:30,REX442_EU4,0.61,1,0.39,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.888888889
6/4/2021 9:30,REX442_EU4,0.413611111,1,0.586388889,0,0,1,0.583333333,0,0,0.833333333,0.333333333,0.25,0.25,0,0.166666667,0,0,0,0,0,0,0,0,0,0.777777778
6/4/2021 10:30,REX442_EU4,0.655277778,1,0.344722222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,24,0,1
6/4/2021 11:30,REX442_EU4,0.651111111,1,0.348888889,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
6/4/2021 12:30,REX442_EU4,0.764166667,1,0.235833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 13:30,REX442_EU4,0.171944444,1,0.828055556,0,0,1,0.25,0,0,0.916666667,0.166666667,0.083333333,0.666666667,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
6/4/2021 14:30,REX442_EU4,0.455555556,1,0.544444444,0,0,1,0.75,0,0,0.833333333,0.5,0.25,0.083333333,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.777777778
6/4/2021 15:30,REX442_EU4,0.495833333,1,0.504166667,0,0,1,0.75,0,0,1,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 16:30,REX442_EU4,0.552777778,1,0.447222222,0,0,1,0.75,0,0,0.916666667,0.416666667,0.333333333,0.166666667,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
6/4/2021 17:30,REX442_EU4,0.659166667,1,0.340833333,0,0,1,0.916666667,0,0,1,0.666666667,0.25,0.083333333,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 18:30,REX442_EU4,0,1,1,0,0,1,0,0,0,0.916666667,0,0,0.916666667,0,0.083333333,0,0,0,0,0,0,0,0,0,0.916666667
6/4/2021 19:30,REX442_EU4,0.566388889,1,0.433611111,0,0,1,0.833333333,0,0,0.833333333,0.5,0.333333333,0,0,0.083333333,0.083333333,0,0,0,0,0,0,13,0,0.75
6/4/2021 20:30,REX442_EU4,0.426666667,1,0.573333333,0,0,1,0.583333333,0,0,0.833333333,0.333333333,0.25,0.25,0,0.166666667,0,0,0,0,0,0,0,0,0,0.777777778
6/4/2021 21:30,REX442_EU4,0.771111111,1,0.228888889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
6/4/2021 22:30,REX442_EU4,0.759722222,1,0.240277778,0,0,1,1,0,0,1,0.333333333,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 23:30,REX442_EU4,0.246944444,1,0.753055556,0,0,1,0.083333333,0,0,0.833333333,0.083333333,0.166666667,0.416666667,0,0.166666667,0,0,0,0,0,0.333333333,0.218333333,0,0,0.8
7/4/2021 0:30,REX442_EU4,0.519722222,1,0.480277778,0,0,1,0.666666667,0,0,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0,0,0,0,0,13,0,1
7/4/2021 1:30,REX442_EU4,0.4275,1,0.5725,0,0,1,0.666666667,0,0,0.916666667,0.416666667,0.25,0.25,0,0.083333333,0,0,0,0,0,0,0,12,0,0.888888889
7/4/2021 2:30,REX442_EU4,0,1,1,0,0,1,0,0,0,0.583333333,0,0,0.583333333,0,0,0.416666667,0,0,0,0,0,0,0,0,0.583333333
7/4/2021 3:30,REX442_EU4,0.307777778,1,0.692222222,0,0,1,0.416666667,0,0,0.833333333,0.166666667,0.25,0.416666667,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.777777778
7/4/2021 4:30,REX442_EU4,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 5:30,REX442_EU4,0.4875,1,0.5125,0,0,1,0.666666667,0,0,0.833333333,0.416666667,0.25,0.166666667,0,0.166666667,0,0,0,0,0,0,0,12,0,0.777777778
7/4/2021 6:30,REX442_EU4,0.4125,1,0.5875,0,0,1,0.583333333,0,0,0.916666667,0.416666667,0.166666667,0.333333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.9
7/4/2021 7:30,REX442_EU4,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 8:30,REX442_EU4,0.312222222,1,0.687777778,0,0,1,0.583333333,0,0,0.75,0.416666667,0.166666667,0.166666667,0,0.166666667,0.083333333,0,0,0,0,0,0,6,0,0.7
7/4/2021 9:30,REX442_EU4,0.486111111,1,0.513888889,0,0,1,0.666666667,0,0,0.833333333,0.333333333,0.333333333,0.166666667,0,0.166666667,0,0,0,0,0,0,0,0,0,0.75
7/4/2021 10:30,REX442_EU4,0.705555556,1,0.294444444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
7/4/2021 11:30,REX442_EU4,0.725833333,1,0.274166667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 12:30,REX442_EU4,0.741666667,1,0.258333333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 13:30,REX442_EU4,0.248055556,1,0.751944444,0,0,1,0.416666667,0,0,0.916666667,0.25,0.166666667,0.5,0,0,0.083333333,0,0,0,0,0,0,10,0,0.9
7/4/2021 14:30,REX442_EU4,0.526944444,1,0.473055556,0,0,1,0.75,0,0,0.833333333,0.416666667,0.333333333,0.083333333,0,0.166666667,0,0,0,0,0,0,0,0,0,0.75
7/4/2021 15:30,REX442_EU4,0.473333333,1,0.526666667,0,0,1,0.666666667,0,0,1,0.416666667,0.25,0.333333333,0,0,0,0,0,0,0,0,0,13,0,1
7/4/2021 16:30,REX442_EU4,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 17:30,REX442_EU4,0,1,1,0,0,1,0,0,0,0.833333333,0,0,0.833333333,0,0.166666667,0,0,0,0,0,0,0,0,0,0.833333333
7/4/2021 18:30,REX442_EU4,0.34,1,0.66,0,0,1,0.5,0,0,0.916666667,0.25,0.25,0.416666667,0,0.083333333,0,0,0,0,0,0,0,6,0,0.888888889
7/4/2021 19:30,REX442_EU4,0.543888889,1,0.456111111,0,0,1,0.75,0,0,0.75,0.416666667,0.333333333,0,0,0.25,0,0,0,0,0,0,0,25,0,0.625
7/4/2021 20:30,REX442_EU4,0.351666667,1,0.648333333,0,0,1,0.583333333,0,0,0.833333333,0.416666667,0.166666667,0.25,0,0.083333333,0.083333333,0,0,0,0,0,0,12,0,0.8
7/4/2021 21:30,REX442_EU4,0.750555556,1,0.249444444,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 22:30,REX442_EU4,0.725555556,1,0.274444444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 23:30,REX442_EU4,0.709166667,1,0.290833333,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 0:30,REX442_EU4,0.748611111,1,0.251388889,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 1:30,REX442_EU4,0.644722222,1,0.355277778,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 2:30,REX442_EU4,0.632777778,1,0.367222222,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 3:30,REX442_EU4,0.670833333,1,0.329166667,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 4:30,REX442_EU4,0.541944444,1,0.458055556,0,0,1,0.75,0,0,0.916666667,0.416666667,0.333333333,0.166666667,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
8/4/2021 5:30,REX442_EU4,0.738611111,1,0.261388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 6:30,REX442_EU4,0.688611111,1,0.311388889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,24,0,1
8/4/2021 7:30,REX442_EU4,0.686944444,1,0.313055556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 8:30,REX442_EU4,0.724166667,1,0.275833333,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 9:30,REX442_EU4,0.731666667,1,0.268333333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 10:30,REX442_EU4,0.695833333,1,0.304166667,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,38,0,1
8/4/2021 11:30,REX442_EU4,0.718888889,0.779444444,0.281111111,0,0,0.75,1,0,0.25,1,0.5,0.25,0,0,0,0,0,0,0.25,0,0,0,0,0.25,1
8/4/2021 12:30,REX442_EU4,0.272777778,0,0.727222222,0,0,0,0.416666667,0,1,1,0,0,0,0,0,0,0.583333333,0,0.416666667,0,0,0,21,1,
8/4/2021 13:30,REX442_EU4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 14:30,REX442_EU4,0.237222222,0.593611111,0.762777778,0,0,0.583333333,0.333333333,0,0.416666667,0.833333333,0.166666667,0.166666667,0.083333333,0,0.166666667,0,0.416666667,0,0,0,0,0,0,0.416666667,0.6
8/4/2021 15:30,REX442_EU4,0.745833333,1,0.254166667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,20,0,1
8/4/2021 16:30,REX442_EU4,0.722777778,1,0.277222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 17:30,REX442_EU4,0.757222222,1,0.242777778,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
